LNR,RESPONSE
9073,0.03426488884469456
9080,0.29449101389676313
9090,0.08652610850542414
9096,0.03198875801268192
9098,0.13691962434999783
9412,0.23389707772468624
10072,0.09023855097738293
9752,0.2269876231589668
9776,0.41229977829171455
10111,0.27750804252962263
9788,0.050940125558725145
9799,0.07962776480023034
10122,0.41249367811085236
10126,0.055231412083883144
10129,0.03437478402266915
10221,0.2865534093890097
10228,0.46634458808570983
10230,0.13057950141887006
9825,0.7373834722606761
9838,0.15674376853754926
9839,0.06924761454789587
10156,0.7069478598383028
10159,0.3208438938470054
10174,0.06138894913812255
10196,0.4064639119544903
10197,0.05385218591180438
9891,0.04172834013222694
9898,0.12244497451443744
10208,0.0983750384658156
9902,0.504869110121847
9918,0.05950032191095499
9614,0.03742241990658713
9926,0.19278942909284993
9938,0.3342248056542967
18793,0.08841855449790421
18807,0.12843581616425878
18504,0.8070036043259718
18509,0.03599299695491301
18529,0.08053187565247905
18855,0.10044515795402864
19186,0.14691139891954605
19196,0.19703136920682102
19197,0.47116191759641407
19503,0.09033164934908441
19220,0.3383948903435746
19229,0.028904906350524413
19231,0.05774055151235561
19541,0.17605609326455288
19542,0.02911337491380949
19256,0.09901074763468441
19661,0.40779952112519857
19564,0.47889370526506586
19567,0.5545963640293261
19277,0.16381240308864214
19287,0.0888086886739496
19588,0.4643733305793503
19594,0.14049855336320066
19596,0.13212936684250134
19303,0.311681555209356
63070,0.31399162020933225
63071,0.534254627280665
63382,0.3001423457584891
64976,0.0345944178998556
65297,0.05867431333992363
65303,0.16816595379187085
65309,0.2942646718187096
65621,0.41595269988253036
65632,0.2305999025717011
75743,0.05619294868788838
71278,0.5698904794740581
71612,0.05164571325124155
71917,0.03997327338067776
71922,0.5127067012016797
71926,0.1873339563144372
72569,0.2782998195350909
72891,0.20371686439105885
72894,0.028476414987794914
72895,0.4004074819986474
73525,0.17651129094519458
73536,0.024075990728818598
73843,0.17484085820666723
73844,0.22339369715205493
74175,0.029892130733523068
74481,0.08308568611450212
74484,0.30707267984684283
74797,0.02319374817409728
75453,0.6386722149272298
75456,0.3536624406281664
75764,0.44638976310316303
71631,0.263546534469801
71634,0.17766490867852808
72258,0.04789317343584422
72915,0.040471359318981215
73216,0.03815244213944388
73539,0.46699797631359924
74189,0.06932100143920873
74503,0.1202399604367877
74510,0.12025851264779146
74516,0.23956268096553174
74832,0.448195841666596
75144,0.46953492679087705
75457,0.060791773709987326
75465,0.43176572910729
71322,0.596455497375901
71333,0.2782365829561956
71644,0.6234686755766995
71960,0.12465774205936302
72275,0.20670932017552893
72599,0.17009127332087035
72602,0.1273655370713917
72918,0.3183872323084866
72925,0.23443426856661917
25405,0.13170166748715584
16056,0.4745303720721247
16381,0.32589630366972044
16395,0.12539198220832654
16396,0.050002781938095195
16402,0.05711994999107855
16411,0.06203701047066371
16117,0.15607637315209194
16530,0.7992415181756987
16534,0.1039391588077756
16132,0.2124532412664638
16165,0.11883652338082279
16167,0.04034566961280799
16479,0.04778088426442277
16484,0.11370414086859768
16504,0.10342116001020539
16512,0.6341486495168275
16515,0.2437847871051139
15912,0.033002137345866184
16235,0.23647267799328558
16237,0.053013383464873644
15927,0.32758040259365573
15950,0.1613958164438178
15954,0.29368380683451195
15957,0.17970890075667578
15977,0.03287392845695271
16020,0.10210976781310323
16022,0.13578194564689539
16028,0.3644150736704127
16668,0.6473210761275019
16993,0.07651010637141965
16994,0.15172104508390738
16682,0.09489305137583659
16696,0.06529632140274128
16700,0.2669133885044181
16724,0.40878485829079464
25587,0.05004651716866436
25630,0.20205740424821025
25924,0.7693160688986491
25928,0.3200641784287741
25664,0.31359468867318785
25674,0.09572496452554585
25676,0.6471604585241111
25359,0.20621039173499478
25692,0.06923964699755454
25696,0.3003066266874546
25384,0.06650783865962237
25398,0.4901674884620063
25401,0.09541207610385945
68289,0.6106439773341289
68916,0.039178296641186404
68928,0.03379576155374014
69238,0.31296314123494123
69555,0.1882440372156062
69565,0.037884493590342024
69878,0.8587942508296718
70197,0.06685006871712779
70520,0.3451902556631925
70837,0.10323454665973625
71160,0.17240313090192871
66390,0.317829585353357
67025,0.0498492764321317
67336,0.21118235146372796
67353,0.1642587826438519
67655,0.6637785290598098
67667,0.17270993105014
67672,0.2832976214214618
68296,0.30071831596891824
68301,0.09796049446583412
68619,0.18369846543937454
69258,0.16026473121571982
69267,0.20969606186807419
69269,0.4083557544870805
69905,0.25341810439057455
70230,0.05842095863572136
70548,0.12125443343703893
70855,0.21086939497129348
71181,0.44439434534283984
66412,0.1756262626555869
67039,0.22581437501914026
67354,0.09924170822101014
68004,0.718749486020729
68635,0.3434519951735819
69278,0.5388868714715599
69289,0.310586395096922
69604,0.07897596946996448
70241,0.02911657728557914
70573,0.5897868209616766
70889,0.1245154816846723
70893,0.5091585109073171
66416,0.1223767511482676
67057,0.2573715609839044
67065,0.1565125631217743
67071,0.4460283185669126
67384,0.14839144380004277
67704,0.6475580808457946
77515,0.10761473690695984
77826,0.3617810845508649
78461,0.04688862639742655
78474,0.1736404359575855
45765,0.023651706198164032
46406,0.04136698678382265
46730,0.16609032464482654
46732,0.14824865347876803
46743,0.18280378075914527
47712,0.2760207606279116
48036,0.20666541151061338
48361,0.2933496206661147
48366,0.3551400489498217
48686,0.03963682100004552
48692,0.20368611291974356
48697,0.5267747068946664
48700,0.04175758653743361
49673,0.37713408213037314
50000,0.11672145505851154
50313,0.5844124841927019
50631,0.0248114955578405
50632,0.09406845911018609
45776,0.047565812941454115
46097,0.10682909432774536
46103,0.2147954198236504
46108,0.36237004190944355
46426,0.048460659862923014
46767,0.12036961854749378
47080,0.5683145533780976
47093,0.5821879359075205
47732,0.029926851063802162
47734,0.17197518866719688
47748,0.028939714761551025
48387,0.06519871034245335
48720,0.036355737432783336
49041,0.09495732735441124
49361,0.04305860326100645
50009,0.10817723968711805
58588,0.041814813439198475
58907,0.122270985165179
59854,0.29030148311699394
59860,0.038140974086883356
60494,0.07189080235200632
60501,0.16706298610678205
60822,0.04510180970032858
60829,0.4638070936122267
60831,0.029523119581148158
56046,0.10100311154548197
56368,0.33594254841730975
56676,0.07929167713453134
56682,0.3746557463251548
56996,0.07372664438117932
57321,0.16558670388024205
57645,0.029475279903142255
58592,0.4113780363340214
58610,0.1137223346942981
58927,0.05114612399188165
59241,0.17439827002650607
59874,0.08766228741642951
47834,0.05433353492160859
47841,0.17575853495095148
47842,0.24073594237977117
48174,0.04507343832679593
48501,0.36540205752926685
48821,0.17477886769662238
48822,0.09488788591848268
49138,0.3068922411305158
49473,0.04579113997736875
49792,0.15937605355899376
50429,0.14847962149866223
50434,0.05508929451555864
50442,0.06522343495739406
46219,0.05073612584825124
46555,0.03735582420835309
46560,0.06653806371542527
46561,0.05415372047418258
47527,0.3859040932903407
47534,0.15313519086304897
47864,0.0937284204306914
48190,0.027893854576660344
48517,0.5929606861501382
48843,0.2612788971575436
49161,0.7383760064571356
49804,0.12267729495959825
55277,0.16736666259268868
55281,0.13281483405700523
55595,0.31912171361464237
55603,0.18306602856695203
51100,0.14675514086899918
51423,0.07047767641592581
51747,0.17178017706939272
51757,0.056309308147138935
51759,0.5978674973767607
52089,0.17268785302372253
52720,0.4005360935780924
53381,0.1231142379051065
53685,0.300120501174083
53701,0.06986934274696548
54023,0.05426903190369037
54333,0.06914306227580072
54342,0.03501473276410641
58405,0.024490052727843672
59042,0.26971680519247687
59351,0.03054457036673726
59364,0.028843392884178816
60322,0.13964309338708272
60958,0.4138545920800199
56174,0.09920874199208693
56502,0.027660807084336794
56504,0.5612411600542546
56819,0.2318803587547428
19055,0.28671874579253
18673,0.10067487783799638
18983,0.05336217185880336
18988,0.40576664337070256
18678,0.6306201083383561
18681,0.05909895415250653
19018,0.05238473820188852
19035,0.2673806460615089
18732,0.044470002761831294
18739,0.19736771437114653
18747,0.16450439781920634
18440,0.055181367327969695
18448,0.23125405739847082
18771,0.1595772699848896
18466,0.099640863494587
27341,0.0680433998071259
27367,0.29935976005275233
28011,0.20425752289512722
28016,0.4588394656303133
28338,0.5285858915006547
28043,0.06169033374555777
28050,0.14555657834884844
28063,0.05672960661957996
28065,0.06947315475234755
28496,0.030051951975724252
28379,0.26524348800478825
28097,0.248526439433107
28411,0.4454113037878129
28134,0.15234129405069521
28431,0.26968244157903815
28455,0.10140191063002252
28474,0.05702133871389097
27894,0.19219782281253645
28211,0.11350564558123838
28220,0.11659722481854823
28231,0.2743964457214431
28232,0.2386835215432879
27935,0.052005465418523
27940,0.18878199229836476
27948,0.17690779807566895
27949,0.16582090980000833
28262,0.07105726305823097
27967,0.09890196059540889
28279,0.4159074170848537
83081,0.028931923138406684
83083,0.33844855062286566
83096,0.05461506019396424
83724,0.68587864199811
83731,0.6215048904938172
83740,0.6436999757729592
84050,0.09747207939122157
84689,0.028441710676044913
85007,0.4493394780412639
85324,0.15436903453382117
85326,0.41903276142603707
81822,0.47809151818793694
15,0.15106613695490173
131,0.4252417497466276
220,0.2336693715566166
428,0.03252121771430075
443,0.031946783557058336
460,0.0972956994740295
499,0.5268184538757029
519,0.08567515550038435
549,0.07722223115845457
553,0.031992879921026264
563,0.5313583499762218
600,0.044009132719465265
601,0.05877924437870505
616,0.2620463054529968
636,0.028375299234014037
638,0.46715894030665583
666,0.08726856222412327
677,0.11312826764593548
712,0.6232963640668174
729,0.27776369032377596
745,0.25159059766716874
769,0.08325803438845543
773,0.09272743223437814
83866,0.2304977617591912
84187,0.0408179683538559
84504,0.03596285048026451
84509,0.37782576101671117
84511,0.5916178685769169
84831,0.20011510452135287
85158,0.24177371171298048
85476,0.23365958993707725
85783,0.3944445705371931
85789,0.03172499836189881
81652,0.4393476043956152
8326,0.48236477087466384
8232,0.10078554694077291
8239,0.5490987807172355
8266,0.3315479810080658
8281,0.7719314475057687
8295,0.2558629517446048
8001,0.07908291400242125
8302,0.07419833091787728
8021,0.5632793192529932
8046,0.042050173754269476
8071,0.2465352341884108
7776,0.549265897831213
7798,0.26870239864943596
8133,0.5969587847531386
8136,0.1434128233716088
8806,0.14622697732160894
8815,0.05173831726748279
8481,0.03521561753752797
8482,0.07106308907773735
8822,0.49678497600513694
8824,0.05724931275962833
8513,0.45953050560834224
8844,0.3158459528213313
8858,0.16144231417936608
8523,0.17756137684131446
8868,0.03079093191939857
8569,0.18980641367919213
8573,0.07281814172213509
8576,0.25241440810694016
8883,0.42901699606655574
8593,0.1521234018624214
8901,0.5425156138355764
8609,0.38674256483380304
8925,0.0996734113146927
12870,0.0882454966410101
13191,0.04412631122745578
13850,0.015509832731039551
13529,0.0519591377640244
13867,0.02957804532936352
13878,0.17322514298494193
13539,0.1364857572729655
13546,0.06978963178863899
13902,0.2991787440451945
14014,0.5604668662900595
14016,0.04755183868258708
13607,0.23864846785318405
13611,0.6643634876059968
13621,0.282353874183827
13638,0.11480502273140954
13966,0.11349834748700606
13974,0.08859201962936362
13684,0.0574251980647459
13698,0.5806623929550557
13394,0.14514168843988867
13430,0.09677746605787509
13431,0.23681801907861916
13438,0.3236325873013808
13769,0.0280333026880924
13465,0.420303664816729
13792,0.15457977946862228
13793,0.06793355265289808
13498,0.4445137716756196
13801,0.14096523696418875
13504,0.25713230251751457
13508,0.4149139376460535
13514,0.09586027065314263
14143,0.16229411508657804
14155,0.19135543984660483
14462,0.07028002265270414
14163,0.2254621487644116
14165,0.1327991255304056
14175,0.02127373854773935
14487,0.1366495366819136
14179,0.12981213321263674
14508,0.03825949018534892
14511,0.024848159053062042
14633,0.09131272857606537
14537,0.09413075102761097
14254,0.1342778068079175
14538,0.1287211688269167
14573,0.13050863866812812
14582,0.46293885229183424
69069,0.5646678179381598
69376,0.12645728096376616
69392,0.39740002844651656
70351,0.03441850130671192
70654,0.402226048630552
70672,0.4957602241317963
66518,0.3516754673811635
66523,0.02453788624395724
66840,0.08578450682178208
67802,0.21437456904951735
68434,0.09556352802612811
68757,0.12571712158162893
68758,0.07047918191515312
69073,0.04529076278719519
69077,0.1605567020461621
69089,0.030640842546477556
70047,0.3331396092893666
70048,0.23412609581513597
70361,0.06057337118539947
70675,0.5480552110493607
80172,0.2312848441055736
80493,0.3954587037427045
80819,0.03300225870627912
76983,0.029433720005678884
77313,0.549330956181357
77955,0.2269022942778077
78916,0.23168404246126062
79230,0.06224741964277794
79550,0.6955097304067052
80504,0.28260071416944077
80519,0.1919324454677738
80827,0.281222460488869
76998,0.07450735001538887
77977,0.05087135007603884
78604,0.28582243237083826
78920,0.07325290915557511
24333,0.07861204690162653
24620,0.07258587246408353
24635,0.20610557446994668
24648,0.11580317601148675
24364,0.3188167102196172
24662,0.3360231275196554
24668,0.06269136628426289
32945,0.08966614377465743
33276,0.040398204727581474
32959,0.7907090919697358
32965,0.17417627138874345
32967,0.42807147171552434
33289,0.032056588745732424
32996,0.08160000734980671
33318,0.09431020030320574
33322,0.14242093543526343
33028,0.32761543506321633
33035,0.11964566987647765
33344,0.10436861353668231
34003,0.16863218346460004
33680,0.5631013570929295
33691,0.1480597223398266
34040,0.2634118786387343
34076,0.04660612759905803
33743,0.10203209766985857
33752,0.040238884224035494
33754,0.17381287569003495
33765,0.03123011983380333
33776,0.13430812302683434
34093,0.716916822894649
34114,0.24482682197937336
34124,0.03717143475115723
34152,0.402161281402068
33545,0.06930501008179418
33548,0.5413311271244488
33878,0.08959426254046529
33888,0.05461156955785078
33889,0.3081730648961406
33588,0.10446034412525929
33901,0.26098002138250265
33621,0.046432171404743844
33639,0.028220382889566194
33642,0.07204360349650481
33675,0.08161805720465855
33989,0.05014811761824584
57604,0.5112756555617977
57916,0.062456268910924595
58250,0.057667473429862635
60158,0.4721745401040221
60795,0.2894765722588041
60803,0.32235999143170974
60808,0.3554398863278385
60809,0.050567699483332014
56027,0.12204993444296258
56652,0.40092427347233733
56663,0.26833163159904583
56981,0.501541286740515
57299,0.05959460573892298
57304,0.3430389934091238
57308,0.3697061010671737
57934,0.15594114610904328
58258,0.06337686636516997
58571,0.7090274234816499
58578,0.11220611681362981
68380,0.06497782844108542
68711,0.410187232714913
69019,0.3348036693216306
69349,0.02721829939885877
69979,0.5504968341429595
70302,0.03510854551788187
71261,0.02532955027070458
66813,0.10251611506086171
67116,0.10684497872288852
67127,0.3613736361582101
67438,0.21329562170790184
67443,0.11602948936801012
67758,0.17950956483319058
67761,0.17900496949360833
68090,0.09095379462971397
68091,0.4469618646092805
68719,0.15943626033045208
68724,0.44916575853059804
69683,0.08184827557509627
70010,0.42488802316203933
70644,0.049870889901130463
66819,0.2616208720384485
67135,0.02758186989251091
67152,0.06840202299144005
67461,0.15736939466967723
67783,0.5551596313474838
53983,0.4222788031846541
54290,0.08704035121149703
54933,0.26972334839892087
54935,0.3024491473804727
55901,0.3358237983086637
51741,0.17982015455692005
52056,0.2335198719588023
53037,0.4016842475656921
53349,0.3605388754324971
53679,0.729598718549586
53990,0.17717299818375284
53991,0.1700840519724322
54308,0.04352543553171348
54318,0.4226786641986186
54630,0.03990176496453404
54637,0.3066875700540715
54962,0.029382956538760403
61015,0.02651793367950213
61019,0.03772724310360493
56881,0.047722157730374505
57513,0.21947838182223045
57516,0.3171968426193479
57846,0.2335818654668856
57850,0.03683693108266593
58791,0.1609191301627143
58795,0.35990913326072205
59122,0.1893259967440458
59445,0.053979738295243
59754,0.05200645131924157
60084,0.2888315323774393
60400,0.06126919483859969
61036,0.09224580126489862
61048,0.7385236472886008
56251,0.05504406980653942
56906,0.3988053579275494
57229,0.4439436573698548
59147,0.03352121783094911
59785,0.1660116457914227
71250,0.14487637051031899
66779,0.41335981737084254
66785,0.03942844501209326
66793,0.25673383720658954
67104,0.3853404924420101
67740,0.3292240498111847
72763,0.09498677087392511
73398,0.14943164221222674
73407,0.22789198041675718
74037,0.0324451859552393
74053,0.19397783027922672
74367,0.22002935467563653
74375,0.05945534229800501
75004,0.021890051172654284
75322,0.5426507929941893
75332,0.22631842507527558
75654,0.03744502852411627
76280,0.09751918749439664
71500,0.1497714200064576
72152,0.05283595994135236
72473,0.12516954042875714
72782,0.28025883000697144
72792,0.5430582716838663
73428,0.03197911107508996
73434,0.04105999616869817
74060,0.10008892239543428
74064,0.04496916261955361
74072,0.5106389027853745
74076,0.06374441661259905
74377,0.06335220073342517
75338,0.11759564950271995
75674,0.5070875412958045
75989,0.6924890573725708
71534,0.181935288610546
72156,0.34370150896548624
72173,0.18513311766743373
72174,0.46368393571855304
72475,0.3683250345607968
72482,0.07641501450257378
72483,0.3063761631763989
72798,0.08904650470074973
73125,0.3505867538536737
73129,0.3834639136778008
73772,0.06739252429361645
74087,0.11976749337685602
74090,0.06261835691467828
75047,0.12716156955644484
75369,0.05656230182988494
80796,0.04204570866891691
81100,0.12924690708563386
81105,0.4131080255840206
81430,0.12032324017427884
81432,0.16149662372843596
81435,0.2126750112762356
29320,0.11225920203858156
29321,0.2565677954639056
29334,0.22198729079434207
29753,0.043044469538805225
29353,0.11080067653499275
29672,0.02376325530963049
29379,0.2918944944366729
29683,0.015712034506894654
29405,0.20758707989635017
29705,0.04260161283063817
29146,0.16403412213149593
29147,0.020929330988300264
29150,0.639652611774291
29166,0.32574234800262075
29524,0.29609054697734166
29533,0.0471216872199679
29557,0.42095098845209966
29246,0.09086036347814012
29251,0.07729568682690222
29898,0.2335725819327022
29911,0.17076098352446137
30242,0.08478949544386798
29931,0.05260699845852188
29935,0.022373356365060264
30293,0.04753993023142337
30308,0.31650408574872935
30009,0.11229646874613687
39196,0.13120008226686158
38590,0.732747892787962
38616,0.06420673670365212
38656,0.035517028499628886
38967,0.28612423256201525
38673,0.05571789086604643
19321,0.04243717051527482
19646,0.10266620967891364
19653,0.32441646525725687
19654,0.4134214396706706
19655,0.06707925504368549
19064,0.4577305999621218
19074,0.34817212568580425
19110,0.024181994879015803
19428,0.1842686335605105
19435,0.061292953178682746
19439,0.0381044745026867
19451,0.06444432102003214
19454,0.022847964034270023
19143,0.10050081444845246
19146,0.44105800307679677
19459,0.14994164217696473
19465,0.05416194600216916
19472,0.28306731911213157
19175,0.03250127883539121
19480,0.08444797254428782
20146,0.17547526668477453
20147,0.11857488794645682
20164,0.6075419486572359
20171,0.13689292842895803
19843,0.05832944047558045
19846,0.07023638639394654
19847,0.5766666681324328
19850,0.2225533073600878
19851,0.48332995184809124
20190,0.34189599919300806
19877,0.059277813165396515
19890,0.1673023866032166
19894,0.06044904714127034
19905,0.2691185025635529
19917,0.43882774049034734
20231,0.483299498720134
19936,0.08043402624578527
20256,0.20626447230931821
19938,0.09206539220135582
20260,0.4268480178350365
20277,0.5075333039907256
19970,0.19266730280308303
28526,0.04384914986832931
28539,0.2480690055190769
28546,0.08560046848900943
28867,0.2481995673530075
28870,0.1073175254795822
28877,0.11955996675192931
28573,0.05996347310227875
28883,0.09626628370578762
28596,0.1895451161688803
28624,0.24972671964139448
28630,0.03782998428615983
28631,0.5539581821098163
28940,0.05247697312595284
29591,0.17073746029090864
29281,0.058303374031486076
29288,0.05597301708371104
29613,0.6900725705248855
29622,0.6879505486005928
29628,0.2578847636775949
17591,0.09675033873596334
17595,0.08166777386453344
26773,0.0482809956527343
27082,0.29839613683741745
27091,0.5170260832322314
27094,0.015418709854349979
26783,0.2267188833073397
26793,0.40028805506311416
27098,0.8099977332392122
27111,0.1698917579439902
26809,0.10107348868265084
26815,0.18926381421186375
27237,0.5311042015308867
27136,0.11996938625113418
26875,0.04279156090533543
26882,0.0403787195226217
26893,0.3171277001289641
27180,0.04503721882259055
26933,0.054690583155239524
26936,0.1791651722282518
26949,0.7496881278068375
26651,0.22576487897999098
26960,0.07425277020368153
26663,0.03451234010640208
26676,0.3345837589336231
27022,0.1811573269150781
27056,0.4886664522125165
27385,0.07437509131306726
27408,0.0820352493166535
27747,0.09191940372574031
27754,0.09330671949697535
27480,0.2720943827260895
27488,0.06490921850356135
27517,0.045234105452207636
27819,0.03257590161619614
27854,0.23640189901446845
27543,0.14029653146880888
27242,0.34528205627198205
27245,0.031194169396424665
27267,0.07288110451927043
27578,0.07626727321294373
48641,0.4616101800567991
48966,0.07385690734485967
48968,0.02359975358712971
49291,0.5094637329733305
49938,0.17040443045630396
45719,0.374178248296915
46365,0.4307244221360878
46701,0.06622824852485786
47014,0.056402004856772665
47021,0.3258369498957758
47669,0.5189908980821204
47687,0.041023978383917456
56591,0.5134460015904598
56597,0.49465015944439295
56598,0.42995614035581214
56605,0.4563100388805343
56610,0.03834079313213091
56922,0.49191090679273597
57556,0.6251260287593554
57561,0.46224300692227543
57562,0.07379641416906765
57880,0.5761111678292351
57886,0.33056545245139646
58835,0.20731382488094358
58848,0.44413612339289404
59802,0.036197387587586956
60756,0.1014251858572489
55982,0.3749132971793476
56297,0.17448203161771192
56302,0.169010472451615
56935,0.7705889955443861
56940,0.08036865074871057
56950,0.44536306685726923
57254,0.05202807343517314
57258,0.027817597563527738
57577,0.16056332183112978
57582,0.08241786149174085
58548,0.7375506147048809
58865,0.21873671269404726
59824,0.636709700453289
60135,0.24502012305978324
60149,0.5379319889637914
60451,0.3804635484858758
60464,0.06984881046097803
60467,0.08466315363297831
60790,0.7122835827878221
55998,0.1926865756825579
56005,0.04678735476449843
56321,0.6865431532347404
56951,0.3634959237638641
56968,0.27930242764839175
57598,0.6984958055643767
3499,0.35670791812253017
3829,0.20185796134263034
3518,0.277394479775329
3922,0.025711809962858396
3854,0.4513005085364181
3541,0.2624050388606835
3556,0.7492560799694599
3570,0.047084073484529705
3890,0.3454018795323435
3892,0.09254651953909523
3899,0.04098283464175249
3590,0.5024472605400203
3915,0.3664159079527831
3607,0.05066551519046669
3611,0.14829009699404624
3655,0.311678014655546
3358,0.04220595643585455
3386,0.4476725964558715
3389,0.23671968417329944
3394,0.4093549274261179
3700,0.16585163023622446
3412,0.1560110073890154
3413,0.13301256988801458
3728,0.0226153415848216
3430,0.09314018520811851
3744,0.36631538946808834
4414,0.04513407840927208
4439,0.106502331816465
4126,0.11281870210948758
4542,0.20277582353002085
4551,0.13771773644916863
4455,0.08232831964617796
4177,0.18013620309477318
4178,0.10069523957653101
4476,0.3611172498654508
4191,0.18727566196235113
4500,0.5342583591497009
4206,0.05564945570997488
4219,0.032920892692512936
4233,0.10003339479876326
4530,0.029504187098619645
4536,0.4256227584067314
4247,0.09370613012862883
4257,0.028315181598101553
4259,0.17747489426349927
3959,0.4745755982765908
4289,0.09252289648568683
3989,0.07907934763277905
4305,0.1362588638795231
79431,0.2913083012335162
79744,0.220054878788638
80077,0.0456413824182865
80387,0.0704032897963916
80389,0.11303019350634418
80718,0.11476536187195932
81022,0.13050011204941203
81031,0.2459950078318251
81352,0.278348316583453
81353,0.08287053920673133
76564,0.1615102503973418
76570,0.06251224338431463
76574,0.4880406784660632
76885,0.24910355663363828
78481,0.2321257888051743
78490,0.6803361104770803
78810,0.04007539736861623
80087,0.3435715194413609
80097,0.672320673241982
80411,0.6744142732829375
81364,0.26937965985384793
81377,0.24015117053781923
76903,0.3047614916463733
76908,0.2968722591068429
77224,0.034599196501663466
5801,0.06846812470172596
5526,0.023815054581588932
5539,0.24777971614727734
5237,0.314590322355801
5239,0.20701567359052253
5547,0.07706090997495627
5606,0.0966825116977361
5307,0.18300103123445652
5319,0.3696863262343415
5633,0.21173201703045538
6290,0.5103277731551721
6310,0.29838014241992045
6008,0.14536392570999815
6020,0.14555234433907402
6457,0.11529342262074928
6047,0.16780703250981313
84533,0.08139089055767139
84857,0.3785845953960251
84860,0.04771705595700087
85496,0.08080501535927319
81677,0.056500987946289244
81982,0.04770636998381181
81996,0.21329047958886846
81999,0.2046485031650258
82302,0.23829101379242534
82308,0.07060937745912188
82622,0.3819584294409339
82638,0.0992787178438274
83278,0.04587943564372899
83587,0.027184025732402705
83591,0.3018426017141538
83903,0.15639721735197465
83904,0.16049398984142593
85198,0.03177667600202357
81689,0.28143800189737933
82010,0.10322410246092033
82643,0.4451549781842514
82977,0.11565431646118823
83607,0.047913059934248055
83609,0.0704079347178439
8780,0.07874422365282742
8473,0.3499193538993524
8794,0.6797555327508112
9101,0.04437461293720565
9127,0.34159691956828653
9441,0.6751548941120752
9455,0.0452346582602608
9142,0.5370634315234319
9167,0.32925621530000193
9197,0.08756755592646803
9493,0.031001015636830418
9514,0.5913883092598474
9532,0.3211096658738122
9255,0.05579627876677254
9543,0.1115228070836258
9261,0.43996129014282714
9273,0.07202062154613721
9283,0.043044447743515395
9290,0.4060126540279464
8983,0.46863024179883794
8993,0.6473154398637446
8999,0.4718475156659348
9320,0.6902322999682793
9326,0.0446607237898245
67643,0.248603907715826
67957,0.07258585080377805
57459,0.5789701070404327
57469,0.11142364353317112
57774,0.0675388470532095
57783,0.26939868066524375
58092,0.10476206053084193
58109,0.6226833010199737
58110,0.5354713821006538
58428,0.13552858655600955
59058,0.2556428055152819
59065,0.04215680001040176
60029,0.25513859361917623
60331,0.05888159683586761
60332,0.06244577170836147
60978,0.1770948225128274
56515,0.3920500345615304
56518,0.1829492411149206
57170,0.5858205087808889
57486,0.7276512529683018
58122,0.42134162191083757
58433,0.41176990548893777
58442,0.7170654840276911
58448,0.10215510530324862
58765,0.24062788615975095
59078,0.05555445304749745
59079,0.35537765685782596
59402,0.08463982374449328
60033,0.38522511466556225
60040,0.13158623834396033
60354,0.5398217975853273
60355,0.31897368750568206
61003,0.5495493255900435
56215,0.10054426228424462
56225,0.14873013600302526
56550,0.2583738001415729
56852,0.44740297407384144
56854,0.16325135389150125
56859,0.04730973819903025
56862,0.20204270053694845
57180,0.2172401197853825
57190,0.0256251929263268
58137,0.09108416035119814
58451,0.20886030361761698
58779,0.274669308327703
58786,0.6889401945374648
58789,0.08235562881644753
59091,0.5402706363099353
59101,0.08124057594362813
59416,0.045680360099735556
59741,0.3364908569749118
60052,0.36026077981378646
70513,0.04141028729407889
71137,0.1694036486141177
71146,0.04526189790843228
71151,0.19403646736209795
67009,0.023165048340831114
67327,0.07458707540004658
76433,0.036004986019797826
76434,0.23980771175947352
76738,0.04044799070726388
76740,0.15154458193697878
76744,0.1932059760389616
76745,0.05707232959145798
77065,0.07332696847580619
77066,0.3218189066920061
77395,0.2653310244694385
78347,0.3031234919039435
78355,0.2084500447887375
78660,0.13944987219492755
78672,0.041900893540521164
78674,0.051924500160265875
78677,0.25479345346628696
78982,0.5821639564981047
79305,0.21418562531357732
79314,0.6545737184972837
80588,0.07248960905259616
80598,0.03768580054861026
80903,0.19899471750966363
80907,0.4253840146526944
80918,0.32835305789176467
81226,0.27004145573334537
81229,0.5349815507390191
77090,0.08954113605955788
77406,0.3820560871486196
78039,0.7346529420892561
78055,0.10160298041954932
79005,0.025226381352363575
79012,0.23270223331600073
79645,0.05101258707117576
79972,0.045478566119472236
80616,0.35713911102512763
80928,0.2556388135988948
80935,0.039150429076150774
81240,0.38987434432566337
76471,0.1393520337982092
76782,0.10582740214344832
76785,0.36748956991076687
77101,0.0798634131469189
77114,0.06932285168692952
77423,0.0702653913897831
77747,0.024946573379003745
78059,0.2872619867568862
78701,0.09789249522132694
79350,0.26407600556342326
79355,0.34946092902177556
81655,0.10330886368350248
82284,0.07433857822286902
83243,0.06514310743071466
83251,0.08494537199351587
83255,0.08299407312351476
83563,0.09480543968750171
83568,0.1729879278545422
83569,0.2170786141868671
69545,0.1906922497332243
69866,0.03193421409857969
70184,0.08136298629718225
80300,0.23492858437852307
80311,0.06001185017599174
80632,0.773924351580059
80959,0.21623401709131534
81273,0.07710580062803779
81278,0.371404177729785
76486,0.250050822739996
76487,0.05859904801708931
76799,0.025507099134205975
76814,0.15591195163268584
77454,0.5422753670397542
77758,0.5150514304672866
78718,0.7446374562702757
79049,0.45862540702191207
79369,0.06604031839752733
79683,0.4291902175680439
79688,0.10336594387681336
79698,0.050876491939156304
80004,0.09583518956737003
80019,0.26440375140795563
